query_id,reference_id
87825feb504941d79ccbf4b9808f867a,fef2d8e2b63c44d2bdbefd88b102104b
e4dd7b0cc35f40f19e0736325cb2bc9b,01a398ece9894c5d92fa46f74d647c14
1d0b80276a5745bcb1bf72c89f1a0866,0fba4debd48245699971c4c18608cde3
59b37b9154f443a7adb848805337f57a,a62b8ceb96024294ad710c9112e0dbe6
f136a2dc1ffd43f0a25ccbf824e85f35,ce6d07d40a994ba0b330f573256748bb
d62ce5becff14a0c9c7dab5eea6647dc,886e7111168e4b329acafb365d76045a
ef65e0f662e646a88a13b6eddb640e48,1b4e048011714eab928650f64e6370a6
882327d06b1f4e57b0e97f6b8a650ef7,ad0cd636f220437ba27f908ff0d4f8a4
e5dc80abd7a24b47accde190c9fdbcdc,d71408e317c64ce9bd3fd1139e3d5c0c
75c96a7c08024044bcd65d406d742fff,64396a144000402ea46a61ac6bdcc7b5
f1c218e3e19e43d38b5e7d65ff1da623,8192aa3a4fd34ff0be07e9fd47944c77
3249619dc36a4ebe98f4856abc7c188b,553e8ce4ce334d288a23db6dd036ec68
b2e8c68b6d4244ceb62782b56d89cd2e,7ab1b4bf53d14b238be0ec4b5f36227a
f9861a9dece845379078e666b9ed8bdd,4b32793f1cf444368359212be28051f3
12972d95bbf84378899fffc1bf47495a,ca0e1f37ba8f4a4aaa641be808e5fe4e
59b37b9154f443a7adb848805337f57a,13f5340dc140413fbd12af0b94e52972
b4877b40e41545b588b7f64f231efbe8,07df1a69ff494cd7baebe49352dbaf46
a372bb16d435449d8c089fcdaaf90ae4,c3017b436ece497f8ef8de5eddfb3022
ea0d9f7dbc8e4d42959d944d84831231,61de20f3376b4143bed437a0d258ca7b
919eda899388468eb9df504a589d8cc9,71b35244d2fd4fb3ac1c0bd1443324cc
f136a2dc1ffd43f0a25ccbf824e85f35,67a3c7b411814c178ac84c360e65ce6a
ef65e0f662e646a88a13b6eddb640e48,0179ca9bf6a04672a3df89f734b72af4
59b37b9154f443a7adb848805337f57a,e0b4786d99184d9dad22efe8f7aa3384
75eba0dd25ce4144a1770081cd5ac32a,7ab1b4bf53d14b238be0ec4b5f36227a
6a5ddf19b61d4b1da9736c4c0d4af857,fe813d5998574f2aa6e5b43eb19a374b
0fbd5b21dcf0491da772e7f2ab77a538,1443f6c210734147b0d2bc4e1718a26e
bacd633f5f4c4f0dbbb7c98ab9e4ad51,045cb8aa38694e218f2dbac0f423f3fb
6f2cb1adf37e471ca0b0f008940ab8b2,eab64c1868554f17953204cbcdd93c3d
5d6f04621de143cf95c10d34c12b1967,46d72cf905ef4cb2afbd0af5cb521c9b
1d0b80276a5745bcb1bf72c89f1a0866,423b293a97744decb7b6a0d7d61e5e58
06b30f0db715454f83f633efd7a35deb,48f439c9a1954c6e80c419da70faa55b
ee14be036220467583101b3eeecf5a8b,6a896651f9704742a9817f470c7f946f
75eba0dd25ce4144a1770081cd5ac32a,3eabcc1d531841c4a06414717a34949f
33a260a61f5e40e0a6cb41060782b375,316adbe0e0ab4d899d8d4f6307b57aa2
6d7ce6464b4f4ab6b38bd1cb5fb27e80,93a66f1954e845c1b744e7e1eb087f7d
4f8676c862484c228bc067e77785abf9,a423d42d6476454fa1bee14fca8fc5a3
5a0c705d030b4d759298faadf0d3403d,80eb5c121c714087b0905cd7eb753e0b
817a8bce8ace4bc6ac8ec4c09ac87717,4bfb654708444cc48ddda9c4de532aab
4f8676c862484c228bc067e77785abf9,ac92d0ea6e11418788887bf8b2df38b3
80522e4f7b6c43e0a81576ee31a393c5,876ad1da00a84965a44f61240d56b5dd
f136a2dc1ffd43f0a25ccbf824e85f35,49b3ace8266e4707a4e7a12e9b2854b3
ab06a6d388c14a52a898bdede951d16a,6e5e652372d04daebe7719266dfa0727
36180e64571e4d3da9f9b30183dc398c,215f656b69f847faafbb98569af18c7b
53a83cfd9f5f4da79e8a0397e4184fc5,5d47ed8625504db4a619bd6cd3eddba2
a372bb16d435449d8c089fcdaaf90ae4,971447ac2ea3479f962de19781b826a7
2a7ed561a9124f9d8745e3b206530bb9,babfb4e1b5664d1c9207882e2f331aeb
a7bc977837604300ba5a4ec9e8e2085d,ece61bd5b1d24a2b8f931345024795b8
880cfe1b6bb74536a3f859992e2e6372,3249619dc36a4ebe98f4856abc7c188b
3671f5c2c6694a6a9379e84cf9f8f585,cfe6392c79b34ebf981df504fde5111f
1d0b80276a5745bcb1bf72c89f1a0866,ce9e5eb43ae54d3cbc11c69f4191e556
aaccaa4ca0704771b42b2f5f8434d315,1443f6c210734147b0d2bc4e1718a26e
a8d17a0560d548709972f32ae03268c5,8c1977821ea9414ea725a7dac7fc8b00
cc342b5da44941a2ade9e2b3a39e4aa5,f5de9f53e32c4d51a0c4722267048369
e576a8e2b43e4d57af199034cc9a2077,39a74ea8a14542eca34d2fdfb6c21096
80245c1c58b1436588df61d3b9ba5545,f705034165c34ac3ae7532070f7f3ba3
33a260a61f5e40e0a6cb41060782b375,a6ff763c37f54ae688b9126accc0a20c
d716b2a99dbe4444b7b1adb0e410fbbd,85cb53913cd448548770739b1b474514
0fbd5b21dcf0491da772e7f2ab77a538,c06e6baf44324886ae3ff303c0b8faf7
ac92d0ea6e11418788887bf8b2df38b3,5adcca9dfc0b4163bb67a9a903579794
47d6b951420f4552bb073a56be2e7926,a7bc977837604300ba5a4ec9e8e2085d
c2ef5d04827c451e8aeb885d18b1b826,1e93b6b002b74ebeb6aa989e0444bcc1
68638e1260e44e0bbf3e342015049ab9,4ed65388f143409b81821fcf0decfa71
47d6b951420f4552bb073a56be2e7926,3d3b9b87fa8345f8bc2a6db5ced6e266
7b47a7adb8294591812a0805ce88d41e,e45b9eec5ea54e00a2d6e6689cd5fe92
e5dc80abd7a24b47accde190c9fdbcdc,9546ea50802547728bd3289fd6b563d4
ca675dd993864e04b30c32077aa56b05,5d47ed8625504db4a619bd6cd3eddba2
043bee7a71f347f18e8576bb1a01c86b,c0697b1ad19a4feb8d3d261952b670b9
a5cdc83cd3b94ed09081afd5937bf0a5,7ae72e096b0445caace531ed3ea59e0c
6f2cb1adf37e471ca0b0f008940ab8b2,9a67dbbcfa5847a9a7fa10fd81989cbf
cc342b5da44941a2ade9e2b3a39e4aa5,ae9cc6f7424a4628b563560d62f47aac
880cfe1b6bb74536a3f859992e2e6372,94cd102b44f74734abe5df19773b1894
6b195b41117349c6a80bd458e0dec2ca,36cc4eb4496846e788337a9de754763e
7e1ac8f6038a4cde8f32e81896c20a36,45fef599bd04485c96aaaf0f30839b23
ac92d0ea6e11418788887bf8b2df38b3,a62b8ceb96024294ad710c9112e0dbe6
113ca4818c0945b7a3217abb64d8fefc,858d43218bc64ef3a84c4c025feada62
7b47a7adb8294591812a0805ce88d41e,1443f6c210734147b0d2bc4e1718a26e
88200e0f267d414aaadaf2bcd6e6ecfd,9f87ada358294ba381e05c9504dbae25
f136a2dc1ffd43f0a25ccbf824e85f35,4d52ca6a543c410f83e8c4398f42a08e
5f8a7efa0cbf4193bfa77dd81beedc47,944eeb60c5974982ae4e8255df012770
11de8d20ad2f4e5eb47bed0003cab43c,1997a72a97684e22a9c5f8da9bb3946b
166195baa824427a8d82a285c56adc00,3c0da62635ff4a0393701378edab98b8
c8b36c90b02e4dab808d4ea3143340a5,0bda2b23ffaf410295c1af97cd07244a
27680851a6fc4c23a74e157faa2a393e,d62ce5becff14a0c9c7dab5eea6647dc
b4877b40e41545b588b7f64f231efbe8,7d0aee843ec645bd8ef90fbdc6980d4b
ab06a6d388c14a52a898bdede951d16a,ef4d47c04a0f40568e7b0cc391133b74
6b195b41117349c6a80bd458e0dec2ca,ee12f086ea0a4c07a631173e325dc0bd
2a7ed561a9124f9d8745e3b206530bb9,7765989d292640618ad53f56b13a3e7d
ade5c22ab90a4ee48136b3917d995920,90a53f1e1be2416dbba10d738d70c0f2
36180e64571e4d3da9f9b30183dc398c,967ebc75259a4bb9bfc640bbe103ee2f
aaccaa4ca0704771b42b2f5f8434d315,6f756cb51926447598b435b7babb103f
282c9f8adf6245dc8a7a5e88f14ad632,23cc8bd01c154530b02cd0665e5ae707
1df5011f61074278857a2a3b09cbae3b,c0880738e2124c768f12b85612058dae
6b3089218d364d07982386c91a0f5229,cc5f77936c094ed8b5a72f574f5ac069
a28855a0b6044766a685572723af0f7d,aa2783f15e994ccc853f85460ad0ad20
3d6cf1b6a5af48ba86057fdd799af8ed,d4f1b5271f224c6fb2bd97780bd1f8a3
971c7a7f26e146928f3f55f6386303ae,7ae72e096b0445caace531ed3ea59e0c
817a8bce8ace4bc6ac8ec4c09ac87717,dc285c3cb24b4bcf8168120b8658aba8
f0f4bc5488df454da8076c7cc26b46dd,fb55687df0554bdc8f5df6d23b9c9eec
e5dc80abd7a24b47accde190c9fdbcdc,8192aa3a4fd34ff0be07e9fd47944c77
4f8676c862484c228bc067e77785abf9,113ca4818c0945b7a3217abb64d8fefc
c2ef5d04827c451e8aeb885d18b1b826,985226b8c70449e2856398e6ed2e75fd
2a7ed561a9124f9d8745e3b206530bb9,61a257e4ccb84cc69afaf3b033c7f995
06b30f0db715454f83f633efd7a35deb,c445abe8eee14a208fe833d92ba91e0e
946d51f300c7472689f77cb654e5da19,39a74ea8a14542eca34d2fdfb6c21096
71b35244d2fd4fb3ac1c0bd1443324cc,c37e98044a5b454488eaa609949cb5cc
f0f4bc5488df454da8076c7cc26b46dd,ef65e0f662e646a88a13b6eddb640e48
12972d95bbf84378899fffc1bf47495a,48df4752db64493fb919ab25d0563313
afeec48f60e14d3d8ee1dcafd7173d97,f2998a313d9c4eadb1723fef854f9614
6a5ddf19b61d4b1da9736c4c0d4af857,45f09c7185164f01a5e0123c4e9d1a43
7b47a7adb8294591812a0805ce88d41e,faf3a40cab6e4369bd7d72b167bd1fbe
c9d672eef53340b695134b6cfc5db363,f0f4bc5488df454da8076c7cc26b46dd
47d6b951420f4552bb073a56be2e7926,fef2d8e2b63c44d2bdbefd88b102104b
0c8adfb5196d4cee8396ab8e5a48c645,3ac6c095611a42d8a6f2a5dd902a5b80
cfe6392c79b34ebf981df504fde5111f,504a91da51b74c15bcdd80cdd6e420e2
c445abe8eee14a208fe833d92ba91e0e,1e9a1372b8504be4a51010b64fa5cdf9
a6ff763c37f54ae688b9126accc0a20c,8bcc16d791ef48fb950085f32c793062
b4877b40e41545b588b7f64f231efbe8,741e44366ffe4ef490524b2fcb72d8aa
020bfb5c9bd140d59c19b1d5a1935bd6,7fe3411d4f434132acb7add6347ada23
0c8adfb5196d4cee8396ab8e5a48c645,d34a6d94ba9c47cdafd78b6b60e2e035
4bfb654708444cc48ddda9c4de532aab,a423d42d6476454fa1bee14fca8fc5a3
87825feb504941d79ccbf4b9808f867a,c973905e790c4857a3c1b1ab7a8826bb
18c7c7477ed545258ffca36c144afab2,cd0cce375c474f268a02cb2c210b199d
886e7111168e4b329acafb365d76045a,9dd00a1e77414ab697ab5f8a6b625224
30fc638fd0f84f6a9969a0e2b5660d4f,7ae72e096b0445caace531ed3ea59e0c
4f8676c862484c228bc067e77785abf9,ce5f52d2a69142508230f91a14093d9b
ef65e0f662e646a88a13b6eddb640e48,5388eb89eb69495fbb93023f0baa006b
6d7ce6464b4f4ab6b38bd1cb5fb27e80,73a9ebb1cc9343cb9ae8adc58fc5aa8a
ef65e0f662e646a88a13b6eddb640e48,233b731f783f481283f74e680255844f
bdceb8a6c09049e89f43a9cbac62f4e0,1f0c3aefe08e405bbcc45940406e0f07
ac92d0ea6e11418788887bf8b2df38b3,858d43218bc64ef3a84c4c025feada62
31f9e3b28b5d4011a22ea9d941939303,2f15c5379e5f488f901649e4c63e1157
c5d031ece4bd40e19130bcd33dc9e630,03dcda3bc17b4241831ea4cc51b48966
31f9e3b28b5d4011a22ea9d941939303,5b9cbf0182224d92bc198ba861ab22fa
2aa58f10848e48a0b8fcfe00ce9cffdf,1134884a6c544a00b3bce99457a2a98d
ce5f52d2a69142508230f91a14093d9b,93a66f1954e845c1b744e7e1eb087f7d
cfe6392c79b34ebf981df504fde5111f,5d6f04621de143cf95c10d34c12b1967
d716b2a99dbe4444b7b1adb0e410fbbd,7fe3411d4f434132acb7add6347ada23
b2e8c68b6d4244ceb62782b56d89cd2e,447827e566a048e4ac46daf556038b6c
7e1ac8f6038a4cde8f32e81896c20a36,39a74ea8a14542eca34d2fdfb6c21096
53a83cfd9f5f4da79e8a0397e4184fc5,c3b48935e9204da6875975e6d856f877
c8b36c90b02e4dab808d4ea3143340a5,d8ce5830831d4f748ded98260145afb6
a3edf812b02d47a9ac59f6a7da65ee8e,9d0dd91538d64a23b1310aafbbe40d5b
8e34be2a887648e7806e8a3f65e8c76f,07f052c4619d43a98e813d3be00cef44
c5d031ece4bd40e19130bcd33dc9e630,309bcc498cc54de5b43a6e4df336a9a5
c5d031ece4bd40e19130bcd33dc9e630,ab592de9db8e49c08a87d2871561ed25
f8539c582b69477fb0141efaa395abf2,bacd633f5f4c4f0dbbb7c98ab9e4ad51
6ef3e81621ab4b638782fffbb03d53ea,876ad1da00a84965a44f61240d56b5dd
113ca4818c0945b7a3217abb64d8fefc,87825feb504941d79ccbf4b9808f867a
a5cdc83cd3b94ed09081afd5937bf0a5,c3b48935e9204da6875975e6d856f877
fa892f9552a740619a594de5935fc1f6,9218a23519c14c769b19de4ab8792d16
d71408e317c64ce9bd3fd1139e3d5c0c,264460f33cf64248936aeaa71e408a69
a5cdc83cd3b94ed09081afd5937bf0a5,ea0d9f7dbc8e4d42959d944d84831231
1d0b80276a5745bcb1bf72c89f1a0866,dc551ecb0bb341b1bd7793c99c51b07e
30fc638fd0f84f6a9969a0e2b5660d4f,4ed65388f143409b81821fcf0decfa71
349e8e6c626d47069e0516eace82e7eb,ef4d47c04a0f40568e7b0cc391133b74
817a8bce8ace4bc6ac8ec4c09ac87717,b2c1da083da24e069cc6f93d00393954
f8539c582b69477fb0141efaa395abf2,7fe3411d4f434132acb7add6347ada23
a6ff763c37f54ae688b9126accc0a20c,1f41b3fe5a9c4ae6af1afc35a87dc9c8
4bfb654708444cc48ddda9c4de532aab,b891265335524bc18165a6ddc72fc74f
ca675dd993864e04b30c32077aa56b05,995e7af389b84a87961cafca5c1b17b2
a3edf812b02d47a9ac59f6a7da65ee8e,166195baa824427a8d82a285c56adc00
d62ce5becff14a0c9c7dab5eea6647dc,f04198255ef045aabdbc7c7c7db844bc
a5cdc83cd3b94ed09081afd5937bf0a5,3c0da62635ff4a0393701378edab98b8
a3edf812b02d47a9ac59f6a7da65ee8e,b601164f716c4ce9bb820fb538ba8e66
ce5f52d2a69142508230f91a14093d9b,d12758801bb04839a0bbc7cc96bfdf6a
360fcb0384df49c9a8921910a029ce4c,0c08a2e1a643437db4044b8ad28ac48e
aaccaa4ca0704771b42b2f5f8434d315,7f19e8daae5240eaace5a9942b52f485
e576a8e2b43e4d57af199034cc9a2077,316adbe0e0ab4d899d8d4f6307b57aa2
7139e144b18045ec84f921d11a50d3ac,56ca86340f6349b39f8f8dffda3b25e2
fa892f9552a740619a594de5935fc1f6,1cb5b8a5c1f84af4b3b66c89465267f7
6d7ce6464b4f4ab6b38bd1cb5fb27e80,442bc8b95ef7456e99a8879535a9b5eb
ee14be036220467583101b3eeecf5a8b,ab06a6d388c14a52a898bdede951d16a
88200e0f267d414aaadaf2bcd6e6ecfd,7881fac85787449eaa19ea26590963ae
166195baa824427a8d82a285c56adc00,b306598b7ebf49e2bd251da216ce9d4a
31f9e3b28b5d4011a22ea9d941939303,d71408e317c64ce9bd3fd1139e3d5c0c
f0f4bc5488df454da8076c7cc26b46dd,1dc190d73b5e463690bee68fd2bfb877
7b47a7adb8294591812a0805ce88d41e,a6ff763c37f54ae688b9126accc0a20c
971c7a7f26e146928f3f55f6386303ae,5a9c043453b74d04bcabbbbe01b9224e
ccef721d2a7a416b92ce379bb3fb6437,807975ea69cb43cabaf1630a98420918
282c9f8adf6245dc8a7a5e88f14ad632,0fba4debd48245699971c4c18608cde3
53a83cfd9f5f4da79e8a0397e4184fc5,cfe6392c79b34ebf981df504fde5111f
c3b48935e9204da6875975e6d856f877,fe259b220e194ff083af23c25885744e
a8d17a0560d548709972f32ae03268c5,3a12a46ddf8947fe8a363971dbcd5a1f
cc342b5da44941a2ade9e2b3a39e4aa5,e4014aa777214a5b934e1c8085e4951d
6f2cb1adf37e471ca0b0f008940ab8b2,8f10c95bb4d347fe88c129ab89b887e5
d716b2a99dbe4444b7b1adb0e410fbbd,babfb4e1b5664d1c9207882e2f331aeb
b7f5869ad9f74d14832d05168ac21601,93a66f1954e845c1b744e7e1eb087f7d
1e9a1372b8504be4a51010b64fa5cdf9,8ced084369b34d0c8566df5e5cb39da1
684c4f986e9644b6ac7ba3ed2f06b32b,aeff9f100f6145deae24666c555aa63f
6ef3e81621ab4b638782fffbb03d53ea,0f73f68a4f56406a8b959fe29f7dffd1
7e1ac8f6038a4cde8f32e81896c20a36,8313b0988f244efa8f3d8a789fc636a3
c3b48935e9204da6875975e6d856f877,30f54f2122b74ed2ab19df50f4734a3e
946d51f300c7472689f77cb654e5da19,33a560852d8247ea9317cbbe54902912
d716b2a99dbe4444b7b1adb0e410fbbd,12972d95bbf84378899fffc1bf47495a
946d51f300c7472689f77cb654e5da19,0f9a2c73829544588977533ccbbd59d4
971c7a7f26e146928f3f55f6386303ae,58a0ccfe568a493ca7854d4605ea326d
d71408e317c64ce9bd3fd1139e3d5c0c,33a260a61f5e40e0a6cb41060782b375
80bad24cbb4a42d1893fff9d17c91b25,44b347075d8d4a86938bb84681b00969
fa892f9552a740619a594de5935fc1f6,d12758801bb04839a0bbc7cc96bfdf6a
71b35244d2fd4fb3ac1c0bd1443324cc,544760a00bb54191886f27547ca3ece1
5f8a7efa0cbf4193bfa77dd81beedc47,c3017b436ece497f8ef8de5eddfb3022
a216ce86c57847c9890700af71db10f2,39a74ea8a14542eca34d2fdfb6c21096
59b37b9154f443a7adb848805337f57a,214abb6b442a4f21b5c70016368cfd5f
946d51f300c7472689f77cb654e5da19,7ab1b4bf53d14b238be0ec4b5f36227a
6b3089218d364d07982386c91a0f5229,6f46b70b036848309a01f093e18b2f08
3249619dc36a4ebe98f4856abc7c188b,0453b3aceffc4985b4863ed4cc251648
30fc638fd0f84f6a9969a0e2b5660d4f,f0f4bc5488df454da8076c7cc26b46dd
3d6cf1b6a5af48ba86057fdd799af8ed,3b31d7b08e02440a907d8a851a17a208
11de8d20ad2f4e5eb47bed0003cab43c,fa892f9552a740619a594de5935fc1f6
684c4f986e9644b6ac7ba3ed2f06b32b,6a896651f9704742a9817f470c7f946f
817a8bce8ace4bc6ac8ec4c09ac87717,7d5638e6e1cb4190b7b19e1b88b8b784
1d0b80276a5745bcb1bf72c89f1a0866,198fb6ce8ad942779ceefcc9e9f6f113
27680851a6fc4c23a74e157faa2a393e,1cb5b8a5c1f84af4b3b66c89465267f7
7e1ac8f6038a4cde8f32e81896c20a36,a8907a3dfcbb43359c46b5fed35e5396
67a3c7b411814c178ac84c360e65ce6a,fe259b220e194ff083af23c25885744e
d716b2a99dbe4444b7b1adb0e410fbbd,6a688a8838fe4d799fcc4592a3f37433
a6ff763c37f54ae688b9126accc0a20c,36b43c8ddf584e8ab2c9d0b7809566c4
282c9f8adf6245dc8a7a5e88f14ad632,2b38560127ae4a33a064d22063080017
0fbd5b21dcf0491da772e7f2ab77a538,fcb819fae3434a7b88e322098bc062d5
27680851a6fc4c23a74e157faa2a393e,973dfb91b196451fa2b1acaa0b9d63be
18c7c7477ed545258ffca36c144afab2,e528dfbf0a954f66b7261327b1836552
f0f4bc5488df454da8076c7cc26b46dd,04833c7e9ede43519dca0584c8cd49dd
c68623e2d283404d88998cab6f944fbb,87825feb504941d79ccbf4b9808f867a
349e8e6c626d47069e0516eace82e7eb,6b195b41117349c6a80bd458e0dec2ca
a216ce86c57847c9890700af71db10f2,215f656b69f847faafbb98569af18c7b
88a654aa1cc84ad2b9703d0a5521e43f,0a1fca0695ae4ad7ae2e472179f654ad
1df5011f61074278857a2a3b09cbae3b,3c3fbfc76ff646df81d0d95b74323661
020bfb5c9bd140d59c19b1d5a1935bd6,7f19e8daae5240eaace5a9942b52f485
8e34be2a887648e7806e8a3f65e8c76f,349e8e6c626d47069e0516eace82e7eb
6d7ce6464b4f4ab6b38bd1cb5fb27e80,967ebc75259a4bb9bfc640bbe103ee2f
2aa58f10848e48a0b8fcfe00ce9cffdf,0a1fca0695ae4ad7ae2e472179f654ad
880cfe1b6bb74536a3f859992e2e6372,18199931c7014de888d599ed94550b47
a5cdc83cd3b94ed09081afd5937bf0a5,8d212a4251b44a91b657bb17cf47da10
4f8676c862484c228bc067e77785abf9,4ed65388f143409b81821fcf0decfa71
afeec48f60e14d3d8ee1dcafd7173d97,0a2c836985a24643bd5315035a24ca28
3533979c05ec4e94895d96bf213b09a0,861f4eba553b41ae9e0839ed3ce0b766
218eae5da56348768b8e471e554c727f,f5de9f53e32c4d51a0c4722267048369
882327d06b1f4e57b0e97f6b8a650ef7,cd0cce375c474f268a02cb2c210b199d
dd9fb00b686f4aa49c10bc8583c20836,b2c1da083da24e069cc6f93d00393954
360fcb0384df49c9a8921910a029ce4c,9de7955da01d435b900bba16a56ed11c
c8b36c90b02e4dab808d4ea3143340a5,316adbe0e0ab4d899d8d4f6307b57aa2
7d5638e6e1cb4190b7b19e1b88b8b784,ca675dd993864e04b30c32077aa56b05
a3edf812b02d47a9ac59f6a7da65ee8e,49b3ace8266e4707a4e7a12e9b2854b3
4030e339777048ea8998746a08be4ae4,063f6a86b0284648a5e86d664454e22d
3d6cf1b6a5af48ba86057fdd799af8ed,215f656b69f847faafbb98569af18c7b
0fbd5b21dcf0491da772e7f2ab77a538,e06a9eaf4f2a4df8bf295621ee50d1c3
80245c1c58b1436588df61d3b9ba5545,ed26654f037648ab9950deedcc07435e
cfe6392c79b34ebf981df504fde5111f,f5de9f53e32c4d51a0c4722267048369
c5d031ece4bd40e19130bcd33dc9e630,80245c1c58b1436588df61d3b9ba5545
880cfe1b6bb74536a3f859992e2e6372,b57a7b04e58c4e4ca4e43ba584de4d55
7e1ac8f6038a4cde8f32e81896c20a36,e45b9eec5ea54e00a2d6e6689cd5fe92
68638e1260e44e0bbf3e342015049ab9,5388eb89eb69495fbb93023f0baa006b
59b37b9154f443a7adb848805337f57a,71b35244d2fd4fb3ac1c0bd1443324cc
33a260a61f5e40e0a6cb41060782b375,41c4eaced0d24ebba50d180026531025
a5cdc83cd3b94ed09081afd5937bf0a5,1dc190d73b5e463690bee68fd2bfb877
c68623e2d283404d88998cab6f944fbb,4bfb654708444cc48ddda9c4de532aab
80522e4f7b6c43e0a81576ee31a393c5,8780cfc2707f4877aed2351868ee885a
3e64e2395dbb48348820e5827b9b8baa,8192aa3a4fd34ff0be07e9fd47944c77
96821b12a1ed4cf4bbee716aead7e022,56ca86340f6349b39f8f8dffda3b25e2
ade5c22ab90a4ee48136b3917d995920,ba4d17790b5e465f81bae32ef24d3946
80bad24cbb4a42d1893fff9d17c91b25,7db131d6d3494b6b9a5b0fc271b0d6dc
36180e64571e4d3da9f9b30183dc398c,23cc8bd01c154530b02cd0665e5ae707
59b37b9154f443a7adb848805337f57a,d05a52dacd8949348d0ed6515c95445d
2ab7b86b7f65407d858bdb9fdfbe026d,ccef721d2a7a416b92ce379bb3fb6437
88200e0f267d414aaadaf2bcd6e6ecfd,dd9fb00b686f4aa49c10bc8583c20836
53a83cfd9f5f4da79e8a0397e4184fc5,6e289ebc24074110b2e5ddc79ac25815
6a688a8838fe4d799fcc4592a3f37433,3d3b9b87fa8345f8bc2a6db5ced6e266
d45be87b616d4b3593d203685e917770,7139e144b18045ec84f921d11a50d3ac
bacd633f5f4c4f0dbbb7c98ab9e4ad51,c445abe8eee14a208fe833d92ba91e0e
2ab7b86b7f65407d858bdb9fdfbe026d,9e25e467917a45c89fd778c306d808f4
0c8adfb5196d4cee8396ab8e5a48c645,be865eabdfb447fc9f1857e7c5fec37d
27680851a6fc4c23a74e157faa2a393e,6a896651f9704742a9817f470c7f946f
2aa58f10848e48a0b8fcfe00ce9cffdf,a81b67ea39c04daaa44798db944b1737
ade5c22ab90a4ee48136b3917d995920,1b4e048011714eab928650f64e6370a6
1d0b80276a5745bcb1bf72c89f1a0866,c15ce71cd7e748f49b386ce6ad45c319
3533979c05ec4e94895d96bf213b09a0,198fb6ce8ad942779ceefcc9e9f6f113
f8539c582b69477fb0141efaa395abf2,6f756cb51926447598b435b7babb103f
3d6cf1b6a5af48ba86057fdd799af8ed,b4877b40e41545b588b7f64f231efbe8
46d72cf905ef4cb2afbd0af5cb521c9b,f136a2dc1ffd43f0a25ccbf824e85f35
a28855a0b6044766a685572723af0f7d,6c1a31f910ad4aaa9edab9470dc84625
cfe6392c79b34ebf981df504fde5111f,f81020ff52d64001bbdead4ae73c4432
946d51f300c7472689f77cb654e5da19,87825feb504941d79ccbf4b9808f867a
33a260a61f5e40e0a6cb41060782b375,30fc638fd0f84f6a9969a0e2b5660d4f
eab64c1868554f17953204cbcdd93c3d,2aa58f10848e48a0b8fcfe00ce9cffdf
c8b36c90b02e4dab808d4ea3143340a5,71b35244d2fd4fb3ac1c0bd1443324cc
063f6a86b0284648a5e86d664454e22d,e0b4786d99184d9dad22efe8f7aa3384
f9861a9dece845379078e666b9ed8bdd,880cfe1b6bb74536a3f859992e2e6372
27680851a6fc4c23a74e157faa2a393e,5adcca9dfc0b4163bb67a9a903579794
b4877b40e41545b588b7f64f231efbe8,e953cf4f79924c048b47f64190e66ba8
9a67dbbcfa5847a9a7fa10fd81989cbf,e74d5ad3007441d79228cf0e7ce675b7
e576a8e2b43e4d57af199034cc9a2077,f81020ff52d64001bbdead4ae73c4432
53a83cfd9f5f4da79e8a0397e4184fc5,817a8bce8ace4bc6ac8ec4c09ac87717
8e34be2a887648e7806e8a3f65e8c76f,7d0aee843ec645bd8ef90fbdc6980d4b
882327d06b1f4e57b0e97f6b8a650ef7,7d283b1cccb348918b41b8de0999cb73
063f6a86b0284648a5e86d664454e22d,ad0cd636f220437ba27f908ff0d4f8a4
ee14be036220467583101b3eeecf5a8b,01a398ece9894c5d92fa46f74d647c14
11de8d20ad2f4e5eb47bed0003cab43c,985226b8c70449e2856398e6ed2e75fd
3533979c05ec4e94895d96bf213b09a0,f5de9f53e32c4d51a0c4722267048369
cfe6392c79b34ebf981df504fde5111f,a8d9be488f8141ea81c24c1982bee0d6
e4dd7b0cc35f40f19e0736325cb2bc9b,3c0da62635ff4a0393701378edab98b8
11de8d20ad2f4e5eb47bed0003cab43c,6e289ebc24074110b2e5ddc79ac25815
ee14be036220467583101b3eeecf5a8b,c1985abe4a2e4c6193349f4a45f28cb6
ce5f52d2a69142508230f91a14093d9b,fb55687df0554bdc8f5df6d23b9c9eec
96a36b3509ac4b788a99fe704c4f5aad,83c1d3e024fe49a0aa79d3553b675632
7e1ac8f6038a4cde8f32e81896c20a36,f8539c582b69477fb0141efaa395abf2
6b195b41117349c6a80bd458e0dec2ca,282c9f8adf6245dc8a7a5e88f14ad632
75eba0dd25ce4144a1770081cd5ac32a,7d0aee843ec645bd8ef90fbdc6980d4b
18c7c7477ed545258ffca36c144afab2,3a17e68d978742e7aed35e8cdc337c6c
c3b48935e9204da6875975e6d856f877,dfebdc11ef0449d2b00c4e4acf2a27f0
f8539c582b69477fb0141efaa395abf2,3fbcd4bb3d114c38995401e0b985c003
ab06a6d388c14a52a898bdede951d16a,863f00600dc146e0944a1047de6324e4
1b4e048011714eab928650f64e6370a6,867c400c9a144ea8bf84fa52f48c052d
1b4e048011714eab928650f64e6370a6,0fbd5b21dcf0491da772e7f2ab77a538
59b37b9154f443a7adb848805337f57a,88b5f35cbb024e96b4bfb788a3642d59
