query_id,reference_id
52fbdc4c709f47aba9a92306b86139ff,b3c21f0789a3492f97ad2002b4cc2c5d
52fbdc4c709f47aba9a92306b86139ff,fc622e745e9948be8ac132ad18c65286
52fbdc4c709f47aba9a92306b86139ff,b327d88eb6fe4ae2ad1cec97424891c9
52fbdc4c709f47aba9a92306b86139ff,78183a8e734f45d39fd3b543655c1949
52fbdc4c709f47aba9a92306b86139ff,ec399a09052345d8a8c80c738b2c9a8c
52fbdc4c709f47aba9a92306b86139ff,15a2c21f65de4f98ac3a82593faabdda
52fbdc4c709f47aba9a92306b86139ff,9b615c2d54c84aa6b3907016e74533a0
52fbdc4c709f47aba9a92306b86139ff,f4885f8fbe404926b90e62b9c403911e
52fbdc4c709f47aba9a92306b86139ff,dfdaee2cf9f6475483765f5bc573358f
52fbdc4c709f47aba9a92306b86139ff,bfcfe94e34ab413b84d6c8b4f7f652a4
52fbdc4c709f47aba9a92306b86139ff,76fab736fc8e483ebbf6a1d30b19fa51
52fbdc4c709f47aba9a92306b86139ff,e18fe9fc98c845939a1345f1512e1cbc
52fbdc4c709f47aba9a92306b86139ff,a62963bb8a504aa2bc9419af0d4a6052
52fbdc4c709f47aba9a92306b86139ff,9cd193135218443f829cfb4d6beeb5cf
52fbdc4c709f47aba9a92306b86139ff,8f353bc4b7b243eea560dbf0e9d94297
52fbdc4c709f47aba9a92306b86139ff,e4ddc6535a8044249358f757f562ec0b
52fbdc4c709f47aba9a92306b86139ff,f4b652476fac4c72a844007d7999ea16
1badf635af4944b0933fa2ec3130d55b,b3c21f0789a3492f97ad2002b4cc2c5d
1badf635af4944b0933fa2ec3130d55b,37904b184b6b42f28abc131d4fcc3ee1
1badf635af4944b0933fa2ec3130d55b,e18fe9fc98c845939a1345f1512e1cbc
1badf635af4944b0933fa2ec3130d55b,b190e6e978d94de787997794afce73de
1badf635af4944b0933fa2ec3130d55b,f4b652476fac4c72a844007d7999ea16
a3f4215b340244aca57546b51ce76508,b327d88eb6fe4ae2ad1cec97424891c9
a3f4215b340244aca57546b51ce76508,78183a8e734f45d39fd3b543655c1949
a3f4215b340244aca57546b51ce76508,9b615c2d54c84aa6b3907016e74533a0
a3f4215b340244aca57546b51ce76508,50a484c4c5e54e7eb40a234682dd9b42
a3f4215b340244aca57546b51ce76508,e4ddc6535a8044249358f757f562ec0b
a3f4215b340244aca57546b51ce76508,5efb6f4173444cdfafa03d956ede35c2
a3f4215b340244aca57546b51ce76508,bfcfe94e34ab413b84d6c8b4f7f652a4
a3f4215b340244aca57546b51ce76508,76fab736fc8e483ebbf6a1d30b19fa51
a3f4215b340244aca57546b51ce76508,a62963bb8a504aa2bc9419af0d4a6052
a3f4215b340244aca57546b51ce76508,9cd193135218443f829cfb4d6beeb5cf
a3f4215b340244aca57546b51ce76508,3c8a05598447498b8f46553a7d5f12bf
a3f4215b340244aca57546b51ce76508,a1a87d3a8651441db0f6d68385a8b6af
a3f4215b340244aca57546b51ce76508,8f353bc4b7b243eea560dbf0e9d94297
a3f4215b340244aca57546b51ce76508,11232312f7b741a38d59ec1b6b84dcbe
a3f4215b340244aca57546b51ce76508,6edee4e7325b4c54821f972f03007aab
a3f4215b340244aca57546b51ce76508,4a4efab067734936916635045f849d9b
a3f4215b340244aca57546b51ce76508,05b4a60a0df842f8bb38f9ebf341a7fe
a3f4215b340244aca57546b51ce76508,cc83c5f00ea7429eb380260b530865c6
a3f4215b340244aca57546b51ce76508,d823242f3b464350a1bece516eb4b678
a3f4215b340244aca57546b51ce76508,c1ea7234aeab4382aad52dc15d567791
a3f4215b340244aca57546b51ce76508,e18fe9fc98c845939a1345f1512e1cbc
a3f4215b340244aca57546b51ce76508,535e825349414042888a073720935acd
a3f4215b340244aca57546b51ce76508,15a2c21f65de4f98ac3a82593faabdda
a3f4215b340244aca57546b51ce76508,d53aee1aba84485a85025f796d2eece0
a3f4215b340244aca57546b51ce76508,b5ea4a1632ec476ab6ad5d346e641030
a3f4215b340244aca57546b51ce76508,cf0ce7b34cb244d6a3736a378b50d5a0
a3f4215b340244aca57546b51ce76508,ea2d61656f204380a63888a388f34edc
a3f4215b340244aca57546b51ce76508,a1eaaa2d05ce4fcb9e39576e53ba5e9f
a3f4215b340244aca57546b51ce76508,dcb7ea796efc47828212d2fe1d53ebee
a3f4215b340244aca57546b51ce76508,872631dad36f4d58a3f15b03dd6ce712
74b32fb5544a42cea03772340ffedd17,e18fe9fc98c845939a1345f1512e1cbc
74b32fb5544a42cea03772340ffedd17,b3c21f0789a3492f97ad2002b4cc2c5d
74b32fb5544a42cea03772340ffedd17,fc622e745e9948be8ac132ad18c65286
74b32fb5544a42cea03772340ffedd17,9cd193135218443f829cfb4d6beeb5cf
74b32fb5544a42cea03772340ffedd17,bfcfe94e34ab413b84d6c8b4f7f652a4
74b32fb5544a42cea03772340ffedd17,76fab736fc8e483ebbf6a1d30b19fa51
74b32fb5544a42cea03772340ffedd17,8f353bc4b7b243eea560dbf0e9d94297
74b32fb5544a42cea03772340ffedd17,a62963bb8a504aa2bc9419af0d4a6052
74b32fb5544a42cea03772340ffedd17,e4ddc6535a8044249358f757f562ec0b
74b32fb5544a42cea03772340ffedd17,f4b652476fac4c72a844007d7999ea16
74b32fb5544a42cea03772340ffedd17,15a2c21f65de4f98ac3a82593faabdda
74b32fb5544a42cea03772340ffedd17,4a4efab067734936916635045f849d9b
74b32fb5544a42cea03772340ffedd17,872631dad36f4d58a3f15b03dd6ce712
74b32fb5544a42cea03772340ffedd17,f4885f8fbe404926b90e62b9c403911e
74b32fb5544a42cea03772340ffedd17,d823242f3b464350a1bece516eb4b678
74b32fb5544a42cea03772340ffedd17,6edee4e7325b4c54821f972f03007aab
74b32fb5544a42cea03772340ffedd17,05b4a60a0df842f8bb38f9ebf341a7fe
74b32fb5544a42cea03772340ffedd17,d08e9eee4e9e45fb97889caa506b522a
74b32fb5544a42cea03772340ffedd17,a3f4215b340244aca57546b51ce76508
74b32fb5544a42cea03772340ffedd17,ec399a09052345d8a8c80c738b2c9a8c
74b32fb5544a42cea03772340ffedd17,50a484c4c5e54e7eb40a234682dd9b42
74b32fb5544a42cea03772340ffedd17,b327d88eb6fe4ae2ad1cec97424891c9
74b32fb5544a42cea03772340ffedd17,78183a8e734f45d39fd3b543655c1949
74b32fb5544a42cea03772340ffedd17,9b615c2d54c84aa6b3907016e74533a0
a23341452c324d39ae5cf0ce87baa162,78183a8e734f45d39fd3b543655c1949
a23341452c324d39ae5cf0ce87baa162,ec399a09052345d8a8c80c738b2c9a8c
a23341452c324d39ae5cf0ce87baa162,faab67dabfc7450e9b7638e56f4286a6
a23341452c324d39ae5cf0ce87baa162,204721a411e74399b5ba0e652a26e595
a23341452c324d39ae5cf0ce87baa162,b190e6e978d94de787997794afce73de
a23341452c324d39ae5cf0ce87baa162,e4ddc6535a8044249358f757f562ec0b
a23341452c324d39ae5cf0ce87baa162,7894466f230f41a8ace6c29f7a0ebfdf
a23341452c324d39ae5cf0ce87baa162,05b4a60a0df842f8bb38f9ebf341a7fe
a23341452c324d39ae5cf0ce87baa162,76fab736fc8e483ebbf6a1d30b19fa51
a23341452c324d39ae5cf0ce87baa162,e18fe9fc98c845939a1345f1512e1cbc
a23341452c324d39ae5cf0ce87baa162,b3c21f0789a3492f97ad2002b4cc2c5d
a23341452c324d39ae5cf0ce87baa162,9cd193135218443f829cfb4d6beeb5cf
a23341452c324d39ae5cf0ce87baa162,37904b184b6b42f28abc131d4fcc3ee1
a23341452c324d39ae5cf0ce87baa162,bfcfe94e34ab413b84d6c8b4f7f652a4
a23341452c324d39ae5cf0ce87baa162,f4b652476fac4c72a844007d7999ea16
a23341452c324d39ae5cf0ce87baa162,8f353bc4b7b243eea560dbf0e9d94297
a23341452c324d39ae5cf0ce87baa162,a62963bb8a504aa2bc9419af0d4a6052
a23341452c324d39ae5cf0ce87baa162,15a2c21f65de4f98ac3a82593faabdda
a23341452c324d39ae5cf0ce87baa162,9b615c2d54c84aa6b3907016e74533a0
a23341452c324d39ae5cf0ce87baa162,872631dad36f4d58a3f15b03dd6ce712
a23341452c324d39ae5cf0ce87baa162,f4885f8fbe404926b90e62b9c403911e
a23341452c324d39ae5cf0ce87baa162,f51b545c21f84347b739da2228ecb25b
a23341452c324d39ae5cf0ce87baa162,6edee4e7325b4c54821f972f03007aab
a23341452c324d39ae5cf0ce87baa162,4a4efab067734936916635045f849d9b
a23341452c324d39ae5cf0ce87baa162,d08e9eee4e9e45fb97889caa506b522a
a23341452c324d39ae5cf0ce87baa162,d823242f3b464350a1bece516eb4b678
c8529d29792c451a947f399726599f80,872631dad36f4d58a3f15b03dd6ce712
c8529d29792c451a947f399726599f80,05b4a60a0df842f8bb38f9ebf341a7fe
c8529d29792c451a947f399726599f80,d08e9eee4e9e45fb97889caa506b522a
c8529d29792c451a947f399726599f80,ec399a09052345d8a8c80c738b2c9a8c
c8529d29792c451a947f399726599f80,faab67dabfc7450e9b7638e56f4286a6
c8529d29792c451a947f399726599f80,9492a1865daf45f68eaf6ea7ab1671f3
c8529d29792c451a947f399726599f80,71aa49bf096c42ceb55e8ee1153f142b
c8529d29792c451a947f399726599f80,b327d88eb6fe4ae2ad1cec97424891c9
c8529d29792c451a947f399726599f80,82d9b46eefaf4f4ab718eee8088b7ec0
c8529d29792c451a947f399726599f80,f4b652476fac4c72a844007d7999ea16
c8529d29792c451a947f399726599f80,6cb33e140ad74c5c8d3e6c20fb983797
c8529d29792c451a947f399726599f80,37904b184b6b42f28abc131d4fcc3ee1
c8529d29792c451a947f399726599f80,a62963bb8a504aa2bc9419af0d4a6052
c8529d29792c451a947f399726599f80,326d3ea4594b4bafb4e20bee5172782a
c8529d29792c451a947f399726599f80,1e60587af0894cf889b7d87ca3f092a9
c8529d29792c451a947f399726599f80,fc622e745e9948be8ac132ad18c65286
c8529d29792c451a947f399726599f80,e18fe9fc98c845939a1345f1512e1cbc
c8529d29792c451a947f399726599f80,b3c21f0789a3492f97ad2002b4cc2c5d
b98e9ca816f64309ae9354dd6e58fea4,78183a8e734f45d39fd3b543655c1949
b98e9ca816f64309ae9354dd6e58fea4,a62963bb8a504aa2bc9419af0d4a6052
b98e9ca816f64309ae9354dd6e58fea4,f4b652476fac4c72a844007d7999ea16
b98e9ca816f64309ae9354dd6e58fea4,7894466f230f41a8ace6c29f7a0ebfdf
b98e9ca816f64309ae9354dd6e58fea4,b3c21f0789a3492f97ad2002b4cc2c5d
b98e9ca816f64309ae9354dd6e58fea4,fc622e745e9948be8ac132ad18c65286
b98e9ca816f64309ae9354dd6e58fea4,e18fe9fc98c845939a1345f1512e1cbc
1e60587af0894cf889b7d87ca3f092a9,f4b652476fac4c72a844007d7999ea16
1e60587af0894cf889b7d87ca3f092a9,e248bd19408a4677a24fc688cf0c7537
1e60587af0894cf889b7d87ca3f092a9,a62963bb8a504aa2bc9419af0d4a6052
1e60587af0894cf889b7d87ca3f092a9,7894466f230f41a8ace6c29f7a0ebfdf
1e60587af0894cf889b7d87ca3f092a9,b3c21f0789a3492f97ad2002b4cc2c5d
1e60587af0894cf889b7d87ca3f092a9,fc622e745e9948be8ac132ad18c65286
1e60587af0894cf889b7d87ca3f092a9,fa7ce864c441415a93a4c06be7470df6
1e60587af0894cf889b7d87ca3f092a9,e18fe9fc98c845939a1345f1512e1cbc
84c94a5bc99c456c9672f561760adfc8,b279048d21204978821365b4c91e0818
84c94a5bc99c456c9672f561760adfc8,e4ddc6535a8044249358f757f562ec0b
cc83c5f00ea7429eb380260b530865c6,e4ddc6535a8044249358f757f562ec0b
cc83c5f00ea7429eb380260b530865c6,f4b652476fac4c72a844007d7999ea16
cc83c5f00ea7429eb380260b530865c6,b190e6e978d94de787997794afce73de
cc83c5f00ea7429eb380260b530865c6,fc622e745e9948be8ac132ad18c65286
cc83c5f00ea7429eb380260b530865c6,e18fe9fc98c845939a1345f1512e1cbc
cc83c5f00ea7429eb380260b530865c6,b3c21f0789a3492f97ad2002b4cc2c5d
cc83c5f00ea7429eb380260b530865c6,37904b184b6b42f28abc131d4fcc3ee1
cc83c5f00ea7429eb380260b530865c6,bfcfe94e34ab413b84d6c8b4f7f652a4
cc83c5f00ea7429eb380260b530865c6,8f353bc4b7b243eea560dbf0e9d94297
cc83c5f00ea7429eb380260b530865c6,9cd193135218443f829cfb4d6beeb5cf
cc83c5f00ea7429eb380260b530865c6,05b4a60a0df842f8bb38f9ebf341a7fe
05b4a60a0df842f8bb38f9ebf341a7fe,b35fb76aa5a74cc18d7c0ebf9058c9ad
05b4a60a0df842f8bb38f9ebf341a7fe,d5f993e5f2a84be69946293ab26a347f
05b4a60a0df842f8bb38f9ebf341a7fe,e18fe9fc98c845939a1345f1512e1cbc
05b4a60a0df842f8bb38f9ebf341a7fe,e7f4fe641046406e8ff842fcb1687f9f
05b4a60a0df842f8bb38f9ebf341a7fe,285cec3a8171460f9314a61e38feba1e
05b4a60a0df842f8bb38f9ebf341a7fe,9fa5806d81554b32ab7e5a619a659172
05b4a60a0df842f8bb38f9ebf341a7fe,fa7ce864c441415a93a4c06be7470df6
05b4a60a0df842f8bb38f9ebf341a7fe,abb03db5ae14432282636518ac4f836c
05b4a60a0df842f8bb38f9ebf341a7fe,e248bd19408a4677a24fc688cf0c7537
05b4a60a0df842f8bb38f9ebf341a7fe,d3698dffd52e4150932596954719c24b
05b4a60a0df842f8bb38f9ebf341a7fe,4dc103b40df6403ab95b246190ebba31
05b4a60a0df842f8bb38f9ebf341a7fe,1e60587af0894cf889b7d87ca3f092a9
05b4a60a0df842f8bb38f9ebf341a7fe,84c94a5bc99c456c9672f561760adfc8
05b4a60a0df842f8bb38f9ebf341a7fe,a372e8116f2f4464a9e64d2314a6ad52
05b4a60a0df842f8bb38f9ebf341a7fe,7894466f230f41a8ace6c29f7a0ebfdf
05b4a60a0df842f8bb38f9ebf341a7fe,c1ea7234aeab4382aad52dc15d567791
05b4a60a0df842f8bb38f9ebf341a7fe,1162b0676f7d44b4ae875c647d599afe
05b4a60a0df842f8bb38f9ebf341a7fe,1c239c2e9fa349f7acb8e150aeb37bcf
05b4a60a0df842f8bb38f9ebf341a7fe,a091633200e14d34b0547e7ac00aa313
84c94a5bc99c456c9672f561760adfc8,b3c21f0789a3492f97ad2002b4cc2c5d
84c94a5bc99c456c9672f561760adfc8,7894466f230f41a8ace6c29f7a0ebfdf
84c94a5bc99c456c9672f561760adfc8,5efb6f4173444cdfafa03d956ede35c2
84c94a5bc99c456c9672f561760adfc8,e18fe9fc98c845939a1345f1512e1cbc
84c94a5bc99c456c9672f561760adfc8,76fab736fc8e483ebbf6a1d30b19fa51
84c94a5bc99c456c9672f561760adfc8,c15321a28219481aaa9470ae80c19783
84c94a5bc99c456c9672f561760adfc8,a62963bb8a504aa2bc9419af0d4a6052
84c94a5bc99c456c9672f561760adfc8,9cd193135218443f829cfb4d6beeb5cf
05b4a60a0df842f8bb38f9ebf341a7fe,b279048d21204978821365b4c91e0818
05b4a60a0df842f8bb38f9ebf341a7fe,965d2a1a585c4f2493bc6261dcf76697
05b4a60a0df842f8bb38f9ebf341a7fe,3fdba0cac3704667867bb5685bf6014d
05b4a60a0df842f8bb38f9ebf341a7fe,9cd193135218443f829cfb4d6beeb5cf
05b4a60a0df842f8bb38f9ebf341a7fe,3c8a05598447498b8f46553a7d5f12bf
05b4a60a0df842f8bb38f9ebf341a7fe,11368e0441e4472390c7d84020966f2b
05b4a60a0df842f8bb38f9ebf341a7fe,a1a87d3a8651441db0f6d68385a8b6af
05b4a60a0df842f8bb38f9ebf341a7fe,c15321a28219481aaa9470ae80c19783
05b4a60a0df842f8bb38f9ebf341a7fe,4652ca016d3640409f1ca8d35ad7eb60
05b4a60a0df842f8bb38f9ebf341a7fe,f2fc8b5d848b4e4bbcda7323fcc39c47
05b4a60a0df842f8bb38f9ebf341a7fe,f0a96a381e6a40a49e897aa060c19416
05b4a60a0df842f8bb38f9ebf341a7fe,d0cde9d064fa461a82a7db56a55e39cd
05b4a60a0df842f8bb38f9ebf341a7fe,e0dc9ae13c074d54abba26e94cc01080
05b4a60a0df842f8bb38f9ebf341a7fe,7839509dbbe5427cacc2746135bc0006
05b4a60a0df842f8bb38f9ebf341a7fe,e4ddc6535a8044249358f757f562ec0b
05b4a60a0df842f8bb38f9ebf341a7fe,82d9b46eefaf4f4ab718eee8088b7ec0
75cca9c0b4ae446aa2cdbdd1b39f4e37,05b4a60a0df842f8bb38f9ebf341a7fe
75cca9c0b4ae446aa2cdbdd1b39f4e37,b3c21f0789a3492f97ad2002b4cc2c5d
75cca9c0b4ae446aa2cdbdd1b39f4e37,f4b652476fac4c72a844007d7999ea16
75cca9c0b4ae446aa2cdbdd1b39f4e37,5efb6f4173444cdfafa03d956ede35c2
75cca9c0b4ae446aa2cdbdd1b39f4e37,a62963bb8a504aa2bc9419af0d4a6052
75cca9c0b4ae446aa2cdbdd1b39f4e37,37904b184b6b42f28abc131d4fcc3ee1
d08e9eee4e9e45fb97889caa506b522a,fa7ce864c441415a93a4c06be7470df6
d08e9eee4e9e45fb97889caa506b522a,abb03db5ae14432282636518ac4f836c
d08e9eee4e9e45fb97889caa506b522a,5efb6f4173444cdfafa03d956ede35c2
d08e9eee4e9e45fb97889caa506b522a,76fab736fc8e483ebbf6a1d30b19fa51
d08e9eee4e9e45fb97889caa506b522a,4dc103b40df6403ab95b246190ebba31
d08e9eee4e9e45fb97889caa506b522a,11368e0441e4472390c7d84020966f2b
d08e9eee4e9e45fb97889caa506b522a,e248bd19408a4677a24fc688cf0c7537
d08e9eee4e9e45fb97889caa506b522a,af280443ac8547a28ec8c27fec2574af
d08e9eee4e9e45fb97889caa506b522a,4652ca016d3640409f1ca8d35ad7eb60
d08e9eee4e9e45fb97889caa506b522a,9cd193135218443f829cfb4d6beeb5cf
d08e9eee4e9e45fb97889caa506b522a,3c8a05598447498b8f46553a7d5f12bf
d08e9eee4e9e45fb97889caa506b522a,cc83c5f00ea7429eb380260b530865c6
d08e9eee4e9e45fb97889caa506b522a,75cca9c0b4ae446aa2cdbdd1b39f4e37
d08e9eee4e9e45fb97889caa506b522a,856e46cc95ef4461acc867d27bd3765e
d08e9eee4e9e45fb97889caa506b522a,1e60587af0894cf889b7d87ca3f092a9
d08e9eee4e9e45fb97889caa506b522a,84c94a5bc99c456c9672f561760adfc8
d08e9eee4e9e45fb97889caa506b522a,05b4a60a0df842f8bb38f9ebf341a7fe
d08e9eee4e9e45fb97889caa506b522a,fc622e745e9948be8ac132ad18c65286
d08e9eee4e9e45fb97889caa506b522a,1c239c2e9fa349f7acb8e150aeb37bcf
d08e9eee4e9e45fb97889caa506b522a,a091633200e14d34b0547e7ac00aa313
d08e9eee4e9e45fb97889caa506b522a,e18fe9fc98c845939a1345f1512e1cbc
d08e9eee4e9e45fb97889caa506b522a,285cec3a8171460f9314a61e38feba1e
d08e9eee4e9e45fb97889caa506b522a,535e825349414042888a073720935acd
d08e9eee4e9e45fb97889caa506b522a,a1a87d3a8651441db0f6d68385a8b6af
d08e9eee4e9e45fb97889caa506b522a,c15321a28219481aaa9470ae80c19783
d08e9eee4e9e45fb97889caa506b522a,8f353bc4b7b243eea560dbf0e9d94297
d08e9eee4e9e45fb97889caa506b522a,82d9b46eefaf4f4ab718eee8088b7ec0
d08e9eee4e9e45fb97889caa506b522a,d0cde9d064fa461a82a7db56a55e39cd
d08e9eee4e9e45fb97889caa506b522a,b279048d21204978821365b4c91e0818
8910289049d84e1999b39630eeac2583,e4ddc6535a8044249358f757f562ec0b
8910289049d84e1999b39630eeac2583,82d9b46eefaf4f4ab718eee8088b7ec0
8910289049d84e1999b39630eeac2583,f4b652476fac4c72a844007d7999ea16
8910289049d84e1999b39630eeac2583,e18fe9fc98c845939a1345f1512e1cbc
8910289049d84e1999b39630eeac2583,bfcfe94e34ab413b84d6c8b4f7f652a4
8910289049d84e1999b39630eeac2583,76fab736fc8e483ebbf6a1d30b19fa51
8910289049d84e1999b39630eeac2583,9cd193135218443f829cfb4d6beeb5cf
8910289049d84e1999b39630eeac2583,8f353bc4b7b243eea560dbf0e9d94297
8910289049d84e1999b39630eeac2583,a62963bb8a504aa2bc9419af0d4a6052
8910289049d84e1999b39630eeac2583,84c94a5bc99c456c9672f561760adfc8
8910289049d84e1999b39630eeac2583,05b4a60a0df842f8bb38f9ebf341a7fe
8910289049d84e1999b39630eeac2583,d08e9eee4e9e45fb97889caa506b522a
8910289049d84e1999b39630eeac2583,b3c21f0789a3492f97ad2002b4cc2c5d
8910289049d84e1999b39630eeac2583,fc622e745e9948be8ac132ad18c65286
8910289049d84e1999b39630eeac2583,a091633200e14d34b0547e7ac00aa313
2075028553ed4d189ee0455ba289dbd1,4dc103b40df6403ab95b246190ebba31
2075028553ed4d189ee0455ba289dbd1,5efb6f4173444cdfafa03d956ede35c2
2075028553ed4d189ee0455ba289dbd1,e18fe9fc98c845939a1345f1512e1cbc
2075028553ed4d189ee0455ba289dbd1,a62963bb8a504aa2bc9419af0d4a6052
2075028553ed4d189ee0455ba289dbd1,37904b184b6b42f28abc131d4fcc3ee1
2075028553ed4d189ee0455ba289dbd1,82d9b46eefaf4f4ab718eee8088b7ec0
2075028553ed4d189ee0455ba289dbd1,f4b652476fac4c72a844007d7999ea16
2075028553ed4d189ee0455ba289dbd1,8f353bc4b7b243eea560dbf0e9d94297
2075028553ed4d189ee0455ba289dbd1,e4ddc6535a8044249358f757f562ec0b
2075028553ed4d189ee0455ba289dbd1,d08e9eee4e9e45fb97889caa506b522a
2075028553ed4d189ee0455ba289dbd1,05b4a60a0df842f8bb38f9ebf341a7fe
2075028553ed4d189ee0455ba289dbd1,b3c21f0789a3492f97ad2002b4cc2c5d
6d9f74a1f2e0462a8f7006d8d49786fa,a62963bb8a504aa2bc9419af0d4a6052
6d9f74a1f2e0462a8f7006d8d49786fa,9cd193135218443f829cfb4d6beeb5cf
6d9f74a1f2e0462a8f7006d8d49786fa,c15321a28219481aaa9470ae80c19783
6d9f74a1f2e0462a8f7006d8d49786fa,8f353bc4b7b243eea560dbf0e9d94297
6d9f74a1f2e0462a8f7006d8d49786fa,e4ddc6535a8044249358f757f562ec0b
6d9f74a1f2e0462a8f7006d8d49786fa,82d9b46eefaf4f4ab718eee8088b7ec0
6d9f74a1f2e0462a8f7006d8d49786fa,e7f4fe641046406e8ff842fcb1687f9f
6d9f74a1f2e0462a8f7006d8d49786fa,285cec3a8171460f9314a61e38feba1e
6d9f74a1f2e0462a8f7006d8d49786fa,abb03db5ae14432282636518ac4f836c
6d9f74a1f2e0462a8f7006d8d49786fa,5efb6f4173444cdfafa03d956ede35c2
6d9f74a1f2e0462a8f7006d8d49786fa,4dc103b40df6403ab95b246190ebba31
6d9f74a1f2e0462a8f7006d8d49786fa,3c8a05598447498b8f46553a7d5f12bf
6d9f74a1f2e0462a8f7006d8d49786fa,37904b184b6b42f28abc131d4fcc3ee1
6d9f74a1f2e0462a8f7006d8d49786fa,bfcfe94e34ab413b84d6c8b4f7f652a4
6d9f74a1f2e0462a8f7006d8d49786fa,d08e9eee4e9e45fb97889caa506b522a
6d9f74a1f2e0462a8f7006d8d49786fa,8910289049d84e1999b39630eeac2583
6d9f74a1f2e0462a8f7006d8d49786fa,a091633200e14d34b0547e7ac00aa313
f7c7edd521e54f1ca3c546ef9fe2e9de,a62963bb8a504aa2bc9419af0d4a6052
f7c7edd521e54f1ca3c546ef9fe2e9de,b190e6e978d94de787997794afce73de
f7c7edd521e54f1ca3c546ef9fe2e9de,f4b652476fac4c72a844007d7999ea16
f7c7edd521e54f1ca3c546ef9fe2e9de,b3c21f0789a3492f97ad2002b4cc2c5d
f7c7edd521e54f1ca3c546ef9fe2e9de,fc622e745e9948be8ac132ad18c65286
f7c7edd521e54f1ca3c546ef9fe2e9de,05b4a60a0df842f8bb38f9ebf341a7fe
f7c7edd521e54f1ca3c546ef9fe2e9de,37904b184b6b42f28abc131d4fcc3ee1
f7c7edd521e54f1ca3c546ef9fe2e9de,e18fe9fc98c845939a1345f1512e1cbc
d823242f3b464350a1bece516eb4b678,6cb33e140ad74c5c8d3e6c20fb983797
d823242f3b464350a1bece516eb4b678,82d9b46eefaf4f4ab718eee8088b7ec0
d823242f3b464350a1bece516eb4b678,b279048d21204978821365b4c91e0818
d823242f3b464350a1bece516eb4b678,4dc103b40df6403ab95b246190ebba31
d823242f3b464350a1bece516eb4b678,abb03db5ae14432282636518ac4f836c
d823242f3b464350a1bece516eb4b678,5efb6f4173444cdfafa03d956ede35c2
d823242f3b464350a1bece516eb4b678,3c8a05598447498b8f46553a7d5f12bf
d823242f3b464350a1bece516eb4b678,37904b184b6b42f28abc131d4fcc3ee1
d823242f3b464350a1bece516eb4b678,e248bd19408a4677a24fc688cf0c7537
d823242f3b464350a1bece516eb4b678,a62963bb8a504aa2bc9419af0d4a6052
d823242f3b464350a1bece516eb4b678,9cd193135218443f829cfb4d6beeb5cf
d823242f3b464350a1bece516eb4b678,a1a87d3a8651441db0f6d68385a8b6af
d823242f3b464350a1bece516eb4b678,c15321a28219481aaa9470ae80c19783
d823242f3b464350a1bece516eb4b678,8f353bc4b7b243eea560dbf0e9d94297
d823242f3b464350a1bece516eb4b678,c1ea7234aeab4382aad52dc15d567791
d823242f3b464350a1bece516eb4b678,84c94a5bc99c456c9672f561760adfc8
d823242f3b464350a1bece516eb4b678,cc83c5f00ea7429eb380260b530865c6
d823242f3b464350a1bece516eb4b678,a372e8116f2f4464a9e64d2314a6ad52
d823242f3b464350a1bece516eb4b678,fc622e745e9948be8ac132ad18c65286
d823242f3b464350a1bece516eb4b678,1162b0676f7d44b4ae875c647d599afe
d823242f3b464350a1bece516eb4b678,a091633200e14d34b0547e7ac00aa313
d823242f3b464350a1bece516eb4b678,e18fe9fc98c845939a1345f1512e1cbc
d823242f3b464350a1bece516eb4b678,e7f4fe641046406e8ff842fcb1687f9f
d823242f3b464350a1bece516eb4b678,285cec3a8171460f9314a61e38feba1e
d823242f3b464350a1bece516eb4b678,2075028553ed4d189ee0455ba289dbd1
d823242f3b464350a1bece516eb4b678,d08e9eee4e9e45fb97889caa506b522a
d823242f3b464350a1bece516eb4b678,8910289049d84e1999b39630eeac2583
d823242f3b464350a1bece516eb4b678,6d9f74a1f2e0462a8f7006d8d49786fa
f51b545c21f84347b739da2228ecb25b,05b4a60a0df842f8bb38f9ebf341a7fe
f51b545c21f84347b739da2228ecb25b,d08e9eee4e9e45fb97889caa506b522a
f51b545c21f84347b739da2228ecb25b,6cb33e140ad74c5c8d3e6c20fb983797
f51b545c21f84347b739da2228ecb25b,82d9b46eefaf4f4ab718eee8088b7ec0
f51b545c21f84347b739da2228ecb25b,f4b652476fac4c72a844007d7999ea16
f51b545c21f84347b739da2228ecb25b,37904b184b6b42f28abc131d4fcc3ee1
f51b545c21f84347b739da2228ecb25b,a62963bb8a504aa2bc9419af0d4a6052
f51b545c21f84347b739da2228ecb25b,c1ea7234aeab4382aad52dc15d567791
f51b545c21f84347b739da2228ecb25b,b3c21f0789a3492f97ad2002b4cc2c5d
f51b545c21f84347b739da2228ecb25b,fc622e745e9948be8ac132ad18c65286
f51b545c21f84347b739da2228ecb25b,535e825349414042888a073720935acd
f51b545c21f84347b739da2228ecb25b,e18fe9fc98c845939a1345f1512e1cbc
11232312f7b741a38d59ec1b6b84dcbe,a62963bb8a504aa2bc9419af0d4a6052
11232312f7b741a38d59ec1b6b84dcbe,9cd193135218443f829cfb4d6beeb5cf
11232312f7b741a38d59ec1b6b84dcbe,c15321a28219481aaa9470ae80c19783
11232312f7b741a38d59ec1b6b84dcbe,8f353bc4b7b243eea560dbf0e9d94297
11232312f7b741a38d59ec1b6b84dcbe,f2fc8b5d848b4e4bbcda7323fcc39c47
