query_id,reference_id
5bc988a1dd414ebab1b9fb92c0e9ac8d,306213dd85a84516ab2573b41058d19e
5bc988a1dd414ebab1b9fb92c0e9ac8d,3d3b9b87fa8345f8bc2a6db5ced6e266
5bc988a1dd414ebab1b9fb92c0e9ac8d,93864391b89148b19f3adffbabb5b94c
5bc988a1dd414ebab1b9fb92c0e9ac8d,141505d4b0384e459bf8ba43ebdd002f
5bc988a1dd414ebab1b9fb92c0e9ac8d,12972d95bbf84378899fffc1bf47495a
5bc988a1dd414ebab1b9fb92c0e9ac8d,afeec48f60e14d3d8ee1dcafd7173d97
5bc988a1dd414ebab1b9fb92c0e9ac8d,76f39519955248ca883dc0f802e760b5
5bc988a1dd414ebab1b9fb92c0e9ac8d,192befba8c70487ba87e365120a99db0
5bc988a1dd414ebab1b9fb92c0e9ac8d,7544740fd17d4fa199a001592b045e63
5bc988a1dd414ebab1b9fb92c0e9ac8d,dfdd5688bf2245b4af85507a869b5b84
5bc988a1dd414ebab1b9fb92c0e9ac8d,a5cdc83cd3b94ed09081afd5937bf0a5
5bc988a1dd414ebab1b9fb92c0e9ac8d,09002c6d17bb427a8ef11e576d2f79b7
5bc988a1dd414ebab1b9fb92c0e9ac8d,1ccb4f1d477c4cd29c559147e5d1c9d4
5bc988a1dd414ebab1b9fb92c0e9ac8d,79c08067d2cf4994960e8596e44e8585
5bc988a1dd414ebab1b9fb92c0e9ac8d,de6d8fe2bb3d4126b067d76021b790d1
5bc988a1dd414ebab1b9fb92c0e9ac8d,75eba0dd25ce4144a1770081cd5ac32a
5bc988a1dd414ebab1b9fb92c0e9ac8d,fe868bc077f646cca3de770aed819bcf
5bc988a1dd414ebab1b9fb92c0e9ac8d,696a0ae37cd5423aa79d49d539a25be4
5bc988a1dd414ebab1b9fb92c0e9ac8d,ee14be036220467583101b3eeecf5a8b
5bc988a1dd414ebab1b9fb92c0e9ac8d,4c7f7f56870042a9ab4f01bc99eec490
5bc988a1dd414ebab1b9fb92c0e9ac8d,7e2a2920fa6e463c8a7ebe8e12a544de
5bc988a1dd414ebab1b9fb92c0e9ac8d,db6d930111844796a579d0c989165a50
5bc988a1dd414ebab1b9fb92c0e9ac8d,34af9c108da14fdab547e08358f13ea4
5bc988a1dd414ebab1b9fb92c0e9ac8d,2d6a63f27f4e4ea28e3799bbec8cdbbb
5bc988a1dd414ebab1b9fb92c0e9ac8d,effa278fbcbb452a8886119226305f01
5bc988a1dd414ebab1b9fb92c0e9ac8d,4b57410062c047fb801e67ca08217b83
5bc988a1dd414ebab1b9fb92c0e9ac8d,dc285c3cb24b4bcf8168120b8658aba8
5bc988a1dd414ebab1b9fb92c0e9ac8d,3671f5c2c6694a6a9379e84cf9f8f585
5bc988a1dd414ebab1b9fb92c0e9ac8d,56d1152e8dab443a8348540ea02ba782
5bc988a1dd414ebab1b9fb92c0e9ac8d,e4dd7b0cc35f40f19e0736325cb2bc9b
5bc988a1dd414ebab1b9fb92c0e9ac8d,12185aeeda844824b0f5a32475bc3a33
5bc988a1dd414ebab1b9fb92c0e9ac8d,7133109c1db64ad5b3c726df4462b470
5bc988a1dd414ebab1b9fb92c0e9ac8d,3c6c5db2159f44689f05ba60ab9a22b1
5bc988a1dd414ebab1b9fb92c0e9ac8d,01414786cbe74d2d95e2b71df26f39a3
5bc988a1dd414ebab1b9fb92c0e9ac8d,8ecd313e0b024cf79a6d878f7745bda5
5bc988a1dd414ebab1b9fb92c0e9ac8d,9ec6f467472a428e91fd45bb688e3be1
5bc988a1dd414ebab1b9fb92c0e9ac8d,0fba4debd48245699971c4c18608cde3
5bc988a1dd414ebab1b9fb92c0e9ac8d,b14f12c76a52452fa6edf5ca540b01d6
5bc988a1dd414ebab1b9fb92c0e9ac8d,2b5cb7b39c3f4779a4bb572d358f3f27
5bc988a1dd414ebab1b9fb92c0e9ac8d,c445abe8eee14a208fe833d92ba91e0e
dc0f5a305ee048109dac0b5ddaa54a3c,0fba4debd48245699971c4c18608cde3
96a36b3509ac4b788a99fe704c4f5aad,3d3b9b87fa8345f8bc2a6db5ced6e266
96a36b3509ac4b788a99fe704c4f5aad,93864391b89148b19f3adffbabb5b94c
96a36b3509ac4b788a99fe704c4f5aad,141505d4b0384e459bf8ba43ebdd002f
96a36b3509ac4b788a99fe704c4f5aad,76f39519955248ca883dc0f802e760b5
96a36b3509ac4b788a99fe704c4f5aad,192befba8c70487ba87e365120a99db0
96a36b3509ac4b788a99fe704c4f5aad,dfdd5688bf2245b4af85507a869b5b84
96a36b3509ac4b788a99fe704c4f5aad,a5cdc83cd3b94ed09081afd5937bf0a5
96a36b3509ac4b788a99fe704c4f5aad,de6d8fe2bb3d4126b067d76021b790d1
96a36b3509ac4b788a99fe704c4f5aad,75eba0dd25ce4144a1770081cd5ac32a
96a36b3509ac4b788a99fe704c4f5aad,fe868bc077f646cca3de770aed819bcf
96a36b3509ac4b788a99fe704c4f5aad,696a0ae37cd5423aa79d49d539a25be4
96a36b3509ac4b788a99fe704c4f5aad,ee14be036220467583101b3eeecf5a8b
96a36b3509ac4b788a99fe704c4f5aad,7e2a2920fa6e463c8a7ebe8e12a544de
96a36b3509ac4b788a99fe704c4f5aad,34af9c108da14fdab547e08358f13ea4
96a36b3509ac4b788a99fe704c4f5aad,2d6a63f27f4e4ea28e3799bbec8cdbbb
96a36b3509ac4b788a99fe704c4f5aad,e4dd7b0cc35f40f19e0736325cb2bc9b
96a36b3509ac4b788a99fe704c4f5aad,3c6c5db2159f44689f05ba60ab9a22b1
96a36b3509ac4b788a99fe704c4f5aad,01414786cbe74d2d95e2b71df26f39a3
96a36b3509ac4b788a99fe704c4f5aad,9ec6f467472a428e91fd45bb688e3be1
96a36b3509ac4b788a99fe704c4f5aad,0fba4debd48245699971c4c18608cde3
96a36b3509ac4b788a99fe704c4f5aad,b14f12c76a52452fa6edf5ca540b01d6
96a36b3509ac4b788a99fe704c4f5aad,c445abe8eee14a208fe833d92ba91e0e
96c1e6c83c51441d928f1d0fe3502994,34af9c108da14fdab547e08358f13ea4
96c1e6c83c51441d928f1d0fe3502994,b14f12c76a52452fa6edf5ca540b01d6
38f6200ef2f44bd98dd9d6b6aac2787e,306213dd85a84516ab2573b41058d19e
38f6200ef2f44bd98dd9d6b6aac2787e,3d3b9b87fa8345f8bc2a6db5ced6e266
38f6200ef2f44bd98dd9d6b6aac2787e,93864391b89148b19f3adffbabb5b94c
38f6200ef2f44bd98dd9d6b6aac2787e,141505d4b0384e459bf8ba43ebdd002f
38f6200ef2f44bd98dd9d6b6aac2787e,12972d95bbf84378899fffc1bf47495a
38f6200ef2f44bd98dd9d6b6aac2787e,afeec48f60e14d3d8ee1dcafd7173d97
38f6200ef2f44bd98dd9d6b6aac2787e,76f39519955248ca883dc0f802e760b5
38f6200ef2f44bd98dd9d6b6aac2787e,192befba8c70487ba87e365120a99db0
38f6200ef2f44bd98dd9d6b6aac2787e,dfdd5688bf2245b4af85507a869b5b84
38f6200ef2f44bd98dd9d6b6aac2787e,a5cdc83cd3b94ed09081afd5937bf0a5
38f6200ef2f44bd98dd9d6b6aac2787e,09002c6d17bb427a8ef11e576d2f79b7
38f6200ef2f44bd98dd9d6b6aac2787e,de6d8fe2bb3d4126b067d76021b790d1
38f6200ef2f44bd98dd9d6b6aac2787e,75eba0dd25ce4144a1770081cd5ac32a
38f6200ef2f44bd98dd9d6b6aac2787e,fe868bc077f646cca3de770aed819bcf
38f6200ef2f44bd98dd9d6b6aac2787e,696a0ae37cd5423aa79d49d539a25be4
38f6200ef2f44bd98dd9d6b6aac2787e,ee14be036220467583101b3eeecf5a8b
38f6200ef2f44bd98dd9d6b6aac2787e,4c7f7f56870042a9ab4f01bc99eec490
38f6200ef2f44bd98dd9d6b6aac2787e,7e2a2920fa6e463c8a7ebe8e12a544de
38f6200ef2f44bd98dd9d6b6aac2787e,34af9c108da14fdab547e08358f13ea4
38f6200ef2f44bd98dd9d6b6aac2787e,effa278fbcbb452a8886119226305f01
38f6200ef2f44bd98dd9d6b6aac2787e,4b57410062c047fb801e67ca08217b83
38f6200ef2f44bd98dd9d6b6aac2787e,3671f5c2c6694a6a9379e84cf9f8f585
38f6200ef2f44bd98dd9d6b6aac2787e,56d1152e8dab443a8348540ea02ba782
38f6200ef2f44bd98dd9d6b6aac2787e,e4dd7b0cc35f40f19e0736325cb2bc9b
38f6200ef2f44bd98dd9d6b6aac2787e,7133109c1db64ad5b3c726df4462b470
38f6200ef2f44bd98dd9d6b6aac2787e,8ecd313e0b024cf79a6d878f7745bda5
38f6200ef2f44bd98dd9d6b6aac2787e,9ec6f467472a428e91fd45bb688e3be1
38f6200ef2f44bd98dd9d6b6aac2787e,0fba4debd48245699971c4c18608cde3
38f6200ef2f44bd98dd9d6b6aac2787e,b14f12c76a52452fa6edf5ca540b01d6
38f6200ef2f44bd98dd9d6b6aac2787e,c445abe8eee14a208fe833d92ba91e0e
b71358667702425e8ddba62287cae6a6,3d3b9b87fa8345f8bc2a6db5ced6e266
b71358667702425e8ddba62287cae6a6,93864391b89148b19f3adffbabb5b94c
b71358667702425e8ddba62287cae6a6,12972d95bbf84378899fffc1bf47495a
b71358667702425e8ddba62287cae6a6,76f39519955248ca883dc0f802e760b5
b71358667702425e8ddba62287cae6a6,dfdd5688bf2245b4af85507a869b5b84
b71358667702425e8ddba62287cae6a6,75eba0dd25ce4144a1770081cd5ac32a
b71358667702425e8ddba62287cae6a6,fe868bc077f646cca3de770aed819bcf
b71358667702425e8ddba62287cae6a6,aaccaa4ca0704771b42b2f5f8434d315
b71358667702425e8ddba62287cae6a6,ee14be036220467583101b3eeecf5a8b
b71358667702425e8ddba62287cae6a6,db6d930111844796a579d0c989165a50
b71358667702425e8ddba62287cae6a6,34af9c108da14fdab547e08358f13ea4
b71358667702425e8ddba62287cae6a6,dc285c3cb24b4bcf8168120b8658aba8
b71358667702425e8ddba62287cae6a6,01414786cbe74d2d95e2b71df26f39a3
b71358667702425e8ddba62287cae6a6,59ad070a5a0a4dbf916ba51157fa4e81
b71358667702425e8ddba62287cae6a6,0fba4debd48245699971c4c18608cde3
b71358667702425e8ddba62287cae6a6,2b5cb7b39c3f4779a4bb572d358f3f27
306213dd85a84516ab2573b41058d19e,3d3b9b87fa8345f8bc2a6db5ced6e266
306213dd85a84516ab2573b41058d19e,93864391b89148b19f3adffbabb5b94c
306213dd85a84516ab2573b41058d19e,141505d4b0384e459bf8ba43ebdd002f
306213dd85a84516ab2573b41058d19e,12972d95bbf84378899fffc1bf47495a
306213dd85a84516ab2573b41058d19e,afeec48f60e14d3d8ee1dcafd7173d97
306213dd85a84516ab2573b41058d19e,76f39519955248ca883dc0f802e760b5
306213dd85a84516ab2573b41058d19e,192befba8c70487ba87e365120a99db0
306213dd85a84516ab2573b41058d19e,7544740fd17d4fa199a001592b045e63
306213dd85a84516ab2573b41058d19e,dfdd5688bf2245b4af85507a869b5b84
306213dd85a84516ab2573b41058d19e,a5cdc83cd3b94ed09081afd5937bf0a5
306213dd85a84516ab2573b41058d19e,09002c6d17bb427a8ef11e576d2f79b7
306213dd85a84516ab2573b41058d19e,1ccb4f1d477c4cd29c559147e5d1c9d4
306213dd85a84516ab2573b41058d19e,79c08067d2cf4994960e8596e44e8585
306213dd85a84516ab2573b41058d19e,de6d8fe2bb3d4126b067d76021b790d1
306213dd85a84516ab2573b41058d19e,75eba0dd25ce4144a1770081cd5ac32a
306213dd85a84516ab2573b41058d19e,fe868bc077f646cca3de770aed819bcf
306213dd85a84516ab2573b41058d19e,aaccaa4ca0704771b42b2f5f8434d315
306213dd85a84516ab2573b41058d19e,696a0ae37cd5423aa79d49d539a25be4
306213dd85a84516ab2573b41058d19e,ee14be036220467583101b3eeecf5a8b
306213dd85a84516ab2573b41058d19e,4c7f7f56870042a9ab4f01bc99eec490
306213dd85a84516ab2573b41058d19e,7e2a2920fa6e463c8a7ebe8e12a544de
306213dd85a84516ab2573b41058d19e,34af9c108da14fdab547e08358f13ea4
306213dd85a84516ab2573b41058d19e,2d6a63f27f4e4ea28e3799bbec8cdbbb
306213dd85a84516ab2573b41058d19e,effa278fbcbb452a8886119226305f01
306213dd85a84516ab2573b41058d19e,4b57410062c047fb801e67ca08217b83
306213dd85a84516ab2573b41058d19e,dc285c3cb24b4bcf8168120b8658aba8
306213dd85a84516ab2573b41058d19e,3671f5c2c6694a6a9379e84cf9f8f585
306213dd85a84516ab2573b41058d19e,56d1152e8dab443a8348540ea02ba782
306213dd85a84516ab2573b41058d19e,e4dd7b0cc35f40f19e0736325cb2bc9b
306213dd85a84516ab2573b41058d19e,12185aeeda844824b0f5a32475bc3a33
306213dd85a84516ab2573b41058d19e,7133109c1db64ad5b3c726df4462b470
306213dd85a84516ab2573b41058d19e,3c6c5db2159f44689f05ba60ab9a22b1
306213dd85a84516ab2573b41058d19e,8ecd313e0b024cf79a6d878f7745bda5
306213dd85a84516ab2573b41058d19e,9ec6f467472a428e91fd45bb688e3be1
306213dd85a84516ab2573b41058d19e,0fba4debd48245699971c4c18608cde3
306213dd85a84516ab2573b41058d19e,b14f12c76a52452fa6edf5ca540b01d6
306213dd85a84516ab2573b41058d19e,2b5cb7b39c3f4779a4bb572d358f3f27
306213dd85a84516ab2573b41058d19e,c445abe8eee14a208fe833d92ba91e0e
3d3b9b87fa8345f8bc2a6db5ced6e266,93864391b89148b19f3adffbabb5b94c
3d3b9b87fa8345f8bc2a6db5ced6e266,141505d4b0384e459bf8ba43ebdd002f
3d3b9b87fa8345f8bc2a6db5ced6e266,12972d95bbf84378899fffc1bf47495a
3d3b9b87fa8345f8bc2a6db5ced6e266,afeec48f60e14d3d8ee1dcafd7173d97
3d3b9b87fa8345f8bc2a6db5ced6e266,76f39519955248ca883dc0f802e760b5
3d3b9b87fa8345f8bc2a6db5ced6e266,192befba8c70487ba87e365120a99db0
3d3b9b87fa8345f8bc2a6db5ced6e266,7544740fd17d4fa199a001592b045e63
3d3b9b87fa8345f8bc2a6db5ced6e266,dfdd5688bf2245b4af85507a869b5b84
3d3b9b87fa8345f8bc2a6db5ced6e266,a5cdc83cd3b94ed09081afd5937bf0a5
3d3b9b87fa8345f8bc2a6db5ced6e266,09002c6d17bb427a8ef11e576d2f79b7
3d3b9b87fa8345f8bc2a6db5ced6e266,1ccb4f1d477c4cd29c559147e5d1c9d4
3d3b9b87fa8345f8bc2a6db5ced6e266,79c08067d2cf4994960e8596e44e8585
3d3b9b87fa8345f8bc2a6db5ced6e266,de6d8fe2bb3d4126b067d76021b790d1
3d3b9b87fa8345f8bc2a6db5ced6e266,75eba0dd25ce4144a1770081cd5ac32a
3d3b9b87fa8345f8bc2a6db5ced6e266,fe868bc077f646cca3de770aed819bcf
3d3b9b87fa8345f8bc2a6db5ced6e266,696a0ae37cd5423aa79d49d539a25be4
3d3b9b87fa8345f8bc2a6db5ced6e266,ee14be036220467583101b3eeecf5a8b
3d3b9b87fa8345f8bc2a6db5ced6e266,4c7f7f56870042a9ab4f01bc99eec490
3d3b9b87fa8345f8bc2a6db5ced6e266,7e2a2920fa6e463c8a7ebe8e12a544de
3d3b9b87fa8345f8bc2a6db5ced6e266,34af9c108da14fdab547e08358f13ea4
3d3b9b87fa8345f8bc2a6db5ced6e266,2d6a63f27f4e4ea28e3799bbec8cdbbb
3d3b9b87fa8345f8bc2a6db5ced6e266,effa278fbcbb452a8886119226305f01
3d3b9b87fa8345f8bc2a6db5ced6e266,4b57410062c047fb801e67ca08217b83
3d3b9b87fa8345f8bc2a6db5ced6e266,3671f5c2c6694a6a9379e84cf9f8f585
3d3b9b87fa8345f8bc2a6db5ced6e266,56d1152e8dab443a8348540ea02ba782
3d3b9b87fa8345f8bc2a6db5ced6e266,e4dd7b0cc35f40f19e0736325cb2bc9b
3d3b9b87fa8345f8bc2a6db5ced6e266,7133109c1db64ad5b3c726df4462b470
3d3b9b87fa8345f8bc2a6db5ced6e266,3c6c5db2159f44689f05ba60ab9a22b1
3d3b9b87fa8345f8bc2a6db5ced6e266,01414786cbe74d2d95e2b71df26f39a3
3d3b9b87fa8345f8bc2a6db5ced6e266,8ecd313e0b024cf79a6d878f7745bda5
3d3b9b87fa8345f8bc2a6db5ced6e266,9ec6f467472a428e91fd45bb688e3be1
3d3b9b87fa8345f8bc2a6db5ced6e266,0fba4debd48245699971c4c18608cde3
3d3b9b87fa8345f8bc2a6db5ced6e266,b14f12c76a52452fa6edf5ca540b01d6
3d3b9b87fa8345f8bc2a6db5ced6e266,2b5cb7b39c3f4779a4bb572d358f3f27
3d3b9b87fa8345f8bc2a6db5ced6e266,c445abe8eee14a208fe833d92ba91e0e
93864391b89148b19f3adffbabb5b94c,141505d4b0384e459bf8ba43ebdd002f
93864391b89148b19f3adffbabb5b94c,12972d95bbf84378899fffc1bf47495a
93864391b89148b19f3adffbabb5b94c,76f39519955248ca883dc0f802e760b5
93864391b89148b19f3adffbabb5b94c,192befba8c70487ba87e365120a99db0
93864391b89148b19f3adffbabb5b94c,dfdd5688bf2245b4af85507a869b5b84
93864391b89148b19f3adffbabb5b94c,a5cdc83cd3b94ed09081afd5937bf0a5
93864391b89148b19f3adffbabb5b94c,09002c6d17bb427a8ef11e576d2f79b7
93864391b89148b19f3adffbabb5b94c,1ccb4f1d477c4cd29c559147e5d1c9d4
93864391b89148b19f3adffbabb5b94c,de6d8fe2bb3d4126b067d76021b790d1
93864391b89148b19f3adffbabb5b94c,75eba0dd25ce4144a1770081cd5ac32a
93864391b89148b19f3adffbabb5b94c,fe868bc077f646cca3de770aed819bcf
93864391b89148b19f3adffbabb5b94c,aaccaa4ca0704771b42b2f5f8434d315
93864391b89148b19f3adffbabb5b94c,696a0ae37cd5423aa79d49d539a25be4
93864391b89148b19f3adffbabb5b94c,ee14be036220467583101b3eeecf5a8b
93864391b89148b19f3adffbabb5b94c,7e2a2920fa6e463c8a7ebe8e12a544de
93864391b89148b19f3adffbabb5b94c,db6d930111844796a579d0c989165a50
93864391b89148b19f3adffbabb5b94c,34af9c108da14fdab547e08358f13ea4
93864391b89148b19f3adffbabb5b94c,2d6a63f27f4e4ea28e3799bbec8cdbbb
93864391b89148b19f3adffbabb5b94c,56d1152e8dab443a8348540ea02ba782
93864391b89148b19f3adffbabb5b94c,e4dd7b0cc35f40f19e0736325cb2bc9b
93864391b89148b19f3adffbabb5b94c,7133109c1db64ad5b3c726df4462b470
93864391b89148b19f3adffbabb5b94c,3c6c5db2159f44689f05ba60ab9a22b1
93864391b89148b19f3adffbabb5b94c,01414786cbe74d2d95e2b71df26f39a3
93864391b89148b19f3adffbabb5b94c,9ec6f467472a428e91fd45bb688e3be1
93864391b89148b19f3adffbabb5b94c,59ad070a5a0a4dbf916ba51157fa4e81
93864391b89148b19f3adffbabb5b94c,0fba4debd48245699971c4c18608cde3
93864391b89148b19f3adffbabb5b94c,b14f12c76a52452fa6edf5ca540b01d6
93864391b89148b19f3adffbabb5b94c,2b5cb7b39c3f4779a4bb572d358f3f27
93864391b89148b19f3adffbabb5b94c,c445abe8eee14a208fe833d92ba91e0e
141505d4b0384e459bf8ba43ebdd002f,12972d95bbf84378899fffc1bf47495a
141505d4b0384e459bf8ba43ebdd002f,afeec48f60e14d3d8ee1dcafd7173d97
141505d4b0384e459bf8ba43ebdd002f,76f39519955248ca883dc0f802e760b5
141505d4b0384e459bf8ba43ebdd002f,192befba8c70487ba87e365120a99db0
141505d4b0384e459bf8ba43ebdd002f,7544740fd17d4fa199a001592b045e63
141505d4b0384e459bf8ba43ebdd002f,dfdd5688bf2245b4af85507a869b5b84
141505d4b0384e459bf8ba43ebdd002f,a5cdc83cd3b94ed09081afd5937bf0a5
141505d4b0384e459bf8ba43ebdd002f,09002c6d17bb427a8ef11e576d2f79b7
141505d4b0384e459bf8ba43ebdd002f,79c08067d2cf4994960e8596e44e8585
141505d4b0384e459bf8ba43ebdd002f,de6d8fe2bb3d4126b067d76021b790d1
141505d4b0384e459bf8ba43ebdd002f,75eba0dd25ce4144a1770081cd5ac32a
141505d4b0384e459bf8ba43ebdd002f,fe868bc077f646cca3de770aed819bcf
141505d4b0384e459bf8ba43ebdd002f,696a0ae37cd5423aa79d49d539a25be4
141505d4b0384e459bf8ba43ebdd002f,ee14be036220467583101b3eeecf5a8b
141505d4b0384e459bf8ba43ebdd002f,4c7f7f56870042a9ab4f01bc99eec490
141505d4b0384e459bf8ba43ebdd002f,7e2a2920fa6e463c8a7ebe8e12a544de
141505d4b0384e459bf8ba43ebdd002f,34af9c108da14fdab547e08358f13ea4
141505d4b0384e459bf8ba43ebdd002f,2d6a63f27f4e4ea28e3799bbec8cdbbb
141505d4b0384e459bf8ba43ebdd002f,effa278fbcbb452a8886119226305f01
141505d4b0384e459bf8ba43ebdd002f,4b57410062c047fb801e67ca08217b83
141505d4b0384e459bf8ba43ebdd002f,3671f5c2c6694a6a9379e84cf9f8f585
141505d4b0384e459bf8ba43ebdd002f,56d1152e8dab443a8348540ea02ba782
141505d4b0384e459bf8ba43ebdd002f,e4dd7b0cc35f40f19e0736325cb2bc9b
141505d4b0384e459bf8ba43ebdd002f,12185aeeda844824b0f5a32475bc3a33
141505d4b0384e459bf8ba43ebdd002f,7133109c1db64ad5b3c726df4462b470
141505d4b0384e459bf8ba43ebdd002f,3c6c5db2159f44689f05ba60ab9a22b1
141505d4b0384e459bf8ba43ebdd002f,01414786cbe74d2d95e2b71df26f39a3
141505d4b0384e459bf8ba43ebdd002f,8ecd313e0b024cf79a6d878f7745bda5
141505d4b0384e459bf8ba43ebdd002f,9ec6f467472a428e91fd45bb688e3be1
141505d4b0384e459bf8ba43ebdd002f,0fba4debd48245699971c4c18608cde3
141505d4b0384e459bf8ba43ebdd002f,b14f12c76a52452fa6edf5ca540b01d6
141505d4b0384e459bf8ba43ebdd002f,2b5cb7b39c3f4779a4bb572d358f3f27
141505d4b0384e459bf8ba43ebdd002f,c445abe8eee14a208fe833d92ba91e0e
12972d95bbf84378899fffc1bf47495a,76f39519955248ca883dc0f802e760b5
12972d95bbf84378899fffc1bf47495a,192befba8c70487ba87e365120a99db0
12972d95bbf84378899fffc1bf47495a,7544740fd17d4fa199a001592b045e63
12972d95bbf84378899fffc1bf47495a,dfdd5688bf2245b4af85507a869b5b84
12972d95bbf84378899fffc1bf47495a,a5cdc83cd3b94ed09081afd5937bf0a5
12972d95bbf84378899fffc1bf47495a,09002c6d17bb427a8ef11e576d2f79b7
12972d95bbf84378899fffc1bf47495a,1ccb4f1d477c4cd29c559147e5d1c9d4
12972d95bbf84378899fffc1bf47495a,de6d8fe2bb3d4126b067d76021b790d1
12972d95bbf84378899fffc1bf47495a,75eba0dd25ce4144a1770081cd5ac32a
12972d95bbf84378899fffc1bf47495a,fe868bc077f646cca3de770aed819bcf
12972d95bbf84378899fffc1bf47495a,696a0ae37cd5423aa79d49d539a25be4
12972d95bbf84378899fffc1bf47495a,ee14be036220467583101b3eeecf5a8b
12972d95bbf84378899fffc1bf47495a,7e2a2920fa6e463c8a7ebe8e12a544de
12972d95bbf84378899fffc1bf47495a,db6d930111844796a579d0c989165a50
12972d95bbf84378899fffc1bf47495a,34af9c108da14fdab547e08358f13ea4
12972d95bbf84378899fffc1bf47495a,2d6a63f27f4e4ea28e3799bbec8cdbbb
12972d95bbf84378899fffc1bf47495a,effa278fbcbb452a8886119226305f01
12972d95bbf84378899fffc1bf47495a,56d1152e8dab443a8348540ea02ba782
12972d95bbf84378899fffc1bf47495a,e4dd7b0cc35f40f19e0736325cb2bc9b
12972d95bbf84378899fffc1bf47495a,7133109c1db64ad5b3c726df4462b470
12972d95bbf84378899fffc1bf47495a,3c6c5db2159f44689f05ba60ab9a22b1
12972d95bbf84378899fffc1bf47495a,9ec6f467472a428e91fd45bb688e3be1
12972d95bbf84378899fffc1bf47495a,59ad070a5a0a4dbf916ba51157fa4e81
12972d95bbf84378899fffc1bf47495a,0fba4debd48245699971c4c18608cde3
12972d95bbf84378899fffc1bf47495a,b14f12c76a52452fa6edf5ca540b01d6
12972d95bbf84378899fffc1bf47495a,2b5cb7b39c3f4779a4bb572d358f3f27
12972d95bbf84378899fffc1bf47495a,c445abe8eee14a208fe833d92ba91e0e
afeec48f60e14d3d8ee1dcafd7173d97,76f39519955248ca883dc0f802e760b5
afeec48f60e14d3d8ee1dcafd7173d97,192befba8c70487ba87e365120a99db0
afeec48f60e14d3d8ee1dcafd7173d97,dfdd5688bf2245b4af85507a869b5b84
afeec48f60e14d3d8ee1dcafd7173d97,a5cdc83cd3b94ed09081afd5937bf0a5
afeec48f60e14d3d8ee1dcafd7173d97,09002c6d17bb427a8ef11e576d2f79b7
afeec48f60e14d3d8ee1dcafd7173d97,de6d8fe2bb3d4126b067d76021b790d1
afeec48f60e14d3d8ee1dcafd7173d97,75eba0dd25ce4144a1770081cd5ac32a
afeec48f60e14d3d8ee1dcafd7173d97,fe868bc077f646cca3de770aed819bcf
afeec48f60e14d3d8ee1dcafd7173d97,696a0ae37cd5423aa79d49d539a25be4
afeec48f60e14d3d8ee1dcafd7173d97,ee14be036220467583101b3eeecf5a8b
afeec48f60e14d3d8ee1dcafd7173d97,4c7f7f56870042a9ab4f01bc99eec490
afeec48f60e14d3d8ee1dcafd7173d97,7e2a2920fa6e463c8a7ebe8e12a544de
afeec48f60e14d3d8ee1dcafd7173d97,34af9c108da14fdab547e08358f13ea4
afeec48f60e14d3d8ee1dcafd7173d97,effa278fbcbb452a8886119226305f01
afeec48f60e14d3d8ee1dcafd7173d97,4b57410062c047fb801e67ca08217b83
afeec48f60e14d3d8ee1dcafd7173d97,3671f5c2c6694a6a9379e84cf9f8f585
afeec48f60e14d3d8ee1dcafd7173d97,56d1152e8dab443a8348540ea02ba782
afeec48f60e14d3d8ee1dcafd7173d97,e4dd7b0cc35f40f19e0736325cb2bc9b
afeec48f60e14d3d8ee1dcafd7173d97,7133109c1db64ad5b3c726df4462b470
afeec48f60e14d3d8ee1dcafd7173d97,7c690b268c124016b51b6d42ee03b489
afeec48f60e14d3d8ee1dcafd7173d97,8ecd313e0b024cf79a6d878f7745bda5
afeec48f60e14d3d8ee1dcafd7173d97,9ec6f467472a428e91fd45bb688e3be1
afeec48f60e14d3d8ee1dcafd7173d97,0fba4debd48245699971c4c18608cde3
afeec48f60e14d3d8ee1dcafd7173d97,b14f12c76a52452fa6edf5ca540b01d6
afeec48f60e14d3d8ee1dcafd7173d97,c445abe8eee14a208fe833d92ba91e0e
76f39519955248ca883dc0f802e760b5,192befba8c70487ba87e365120a99db0
76f39519955248ca883dc0f802e760b5,7544740fd17d4fa199a001592b045e63
76f39519955248ca883dc0f802e760b5,dfdd5688bf2245b4af85507a869b5b84
76f39519955248ca883dc0f802e760b5,a5cdc83cd3b94ed09081afd5937bf0a5
76f39519955248ca883dc0f802e760b5,09002c6d17bb427a8ef11e576d2f79b7
76f39519955248ca883dc0f802e760b5,1ccb4f1d477c4cd29c559147e5d1c9d4
76f39519955248ca883dc0f802e760b5,79c08067d2cf4994960e8596e44e8585
76f39519955248ca883dc0f802e760b5,de6d8fe2bb3d4126b067d76021b790d1
76f39519955248ca883dc0f802e760b5,75eba0dd25ce4144a1770081cd5ac32a
76f39519955248ca883dc0f802e760b5,fe868bc077f646cca3de770aed819bcf
76f39519955248ca883dc0f802e760b5,696a0ae37cd5423aa79d49d539a25be4
76f39519955248ca883dc0f802e760b5,ee14be036220467583101b3eeecf5a8b
76f39519955248ca883dc0f802e760b5,4c7f7f56870042a9ab4f01bc99eec490
76f39519955248ca883dc0f802e760b5,7e2a2920fa6e463c8a7ebe8e12a544de
76f39519955248ca883dc0f802e760b5,db6d930111844796a579d0c989165a50
76f39519955248ca883dc0f802e760b5,34af9c108da14fdab547e08358f13ea4
